key,miou,bf_score
run1_000000861,0.22228284335035647,0.45482941870664106
run1_000000862,0.22294566818475686,0.45028809116179114
run1_000000863,0.227127001934526,0.45309284095734
run1_000000864,0.22955575168950815,0.46089099488100305
run1_000000865,0.22762631828785582,0.44885643100798484
run1_000000866,0.23387414015570038,0.46144570556281894
run1_000000867,0.23571730877099534,0.45646660538926614
run1_000000868,0.23801523323024482,0.4619381294402668
run1_000000869,0.23347429686515528,0.4549304246005467
run1_000000870,0.23363886072323034,0.4564426060921685
run1_000000871,0.2284931707928454,0.4548596325135315
run1_000000872,0.23099605382183214,0.4606551383324223
run1_000000873,0.22697635198246222,0.4498324654141231
run1_000000874,0.229819862602862,0.4576650680497154
run1_000000875,0.20181305007131792,0.39316647264642646
run1_000000876,0.22837506820211698,0.45344177493226345
run1_000000877,0.20746922267332063,0.36363635879016354
run1_000000878,0.22649755318536527,0.4200653467232461
run1_000000879,0.23002796121629482,0.4189116811866096
run1_000000880,0.18684043595091596,0.32400072085685944
run1_000000881,0.22567725053436197,0.39215225089970046
run1_000000882,0.2340024183444062,0.3771358555766295
run1_000000883,0.1796105099970621,0.27763867560983163
run1_000000884,0.249626337818051,0.35566170424331506
run1_000000885,0.19852323556750437,0.3211533632892645
run1_000000886,0.2352218104382384,0.3749151179022099
run1_000000887,0.21549274673319638,0.3896345962039536
run1_000000888,0.21621381201418743,0.4180487304603002
run1_000000889,0.21497712786481535,0.4113318568114824
run1_000000890,0.21602740442288373,0.4333994052278161
run1_000000891,0.21704030004523625,0.43287697249253343
run1_000000892,0.21936045030780024,0.4354888405110065
run1_000000893,0.2201217134821842,0.4319559740444845
run1_000000894,0.22049071243528173,0.44078398167645094
run1_000000895,0.22140767210296008,0.4372059306034303
run1_000000896,0.22083702935107746,0.44276887134011067
run1_000000897,0.22016822588733936,0.44464313392047605
run1_000000898,0.21999211481622358,0.44383647631183215
run1_000000899,0.2201731383822245,0.444678604076888
run1_000001500,0.21480719191732292,0.3056398323020841
run1_000001501,0.20028934330510065,0.2806104093400754
run1_000001502,0.20919777610919413,0.28844577621987794
run1_000001503,0.1974927972059273,0.2650229687048963
run1_000001504,0.20430707327403286,0.28073320130334056
run1_000001505,0.19099578199355313,0.2480189417447476
run1_000001506,0.20749736699316876,0.2654069109528125
run1_000001507,0.20710471190237548,0.27229592837198224
run1_000001508,0.20053459958356332,0.25669032957268956
run1_000001509,0.21132064103386144,0.2955161779608528
run1_000001510,0.19460229783444702,0.2418813983557341
run1_000001511,0.21371308944689663,0.2845027639246639
run1_000001512,0.1955338881656199,0.2454329153984801
run1_000001513,0.2130536750332652,0.28523445095741
run1_000001514,0.201415614593051,0.258806864893534
run1_000001515,0.21459728271747655,0.3000727633170016
run1_000001516,0.20948921320156302,0.29768034999162213
run1_000001517,0.21434994793173265,0.292209282698736
run1_000001518,0.21487158869807904,0.29487941802930806
run1_000001519,0.20136529773502784,0.2516206670422041
run1_000001520,0.2181926186045766,0.27361291174069535
run1_000001521,0.2040221951546967,0.2636309679029873
run1_000001522,0.2170104404906654,0.2921148594184382
run1_000001523,0.2174600468341743,0.3031273513549366
run1_000001524,0.2182726149337016,0.30684723572748557
run1_000001525,0.2195808353283057,0.31384270149949695
run1_000001526,0.20686691569733942,0.2508047683263702
run1_000001527,0.22224890302693315,0.2854983432252585
run1_000001528,0.2073231992637698,0.25936515278727595
run1_000001529,0.21946995368058916,0.2959699588717011
run1_000001530,0.20981816380429388,0.250522323020799
run1_000001531,0.22020787804477976,0.286040958964893
run1_000001532,0.2089894231427331,0.25352112329492976
run1_000001533,0.21933394170071627,0.2829711940888317
run1_000001534,0.2244779203202187,0.2825575412809419
run1_000001535,0.22443845839914406,0.28655301705601505
run1_000001536,0.21023345077960548,0.2639011898709377
run1_000001537,0.23115327252519088,0.29219403483285816
run1_000001538,0.21512141643617363,0.268506897412908
run1_000001539,0.2346231560687416,0.2834079748797266
run1_000001540,0.21090568847686325,0.2719013936973254
run1_000001541,0.24904836408793463,0.28611573340764807
run1_000001542,0.2583853422317666,0.29686148494622105
run1_000001543,0.2306910012705127,0.2958973034160942
run1_000001544,0.2166029071780783,0.26508407162019626
run1_000001545,0.23427204379292957,0.2944524191370981
run1_000001546,0.23904297282963047,0.3005027748820757
run1_000001547,0.2453523929689268,0.34507462317196314
run1_000001548,0.21489991149244458,0.28051486531371456
run1_000001549,0.23037964336007083,0.29344595292027376
run1_000001550,0.2319693985843181,0.28635235378774754
run1_000001551,0.21146173636748436,0.2567771048652025
run1_000001552,0.22483699880030983,0.2733296486132947
run1_000001553,0.2051872194965289,0.25173420587206896
run1_000001554,0.2310677754551818,0.29729130284698513
run1_000001555,0.2124288586823018,0.25805018510633176
run1_000001556,0.23002519189982093,0.28553481325980257
run1_000001557,0.21131401670408315,0.26355549216169427
run1_000001558,0.22821621233654518,0.2897139866512577
run1_000001559,0.2267600381164341,0.2962865613885321
run1_000001560,0.22679628727821993,0.2879145300425871
run1_000001561,0.22385259523055906,0.2939042378093887
run1_000001562,0.21015703258732457,0.26327577777250366
run1_000001563,0.21815227893182815,0.2882814677977609
run1_000001564,0.21033029759039018,0.2662116002504802
run1_000001565,0.22477132103809788,0.291864210074389
run1_000001566,0.2162742546464376,0.26243838553344606
run1_000001567,0.2210478551240352,0.2678579490506847
run1_000001568,0.22430945173793532,0.2686970254870786
run1_000001569,0.23197338898704065,0.30902348194942864
run1_000001570,0.2286228087270001,0.3057606255928102
run1_000001571,0.23213945484200185,0.32969483164950075
run1_000001572,0.2300732471809364,0.3487968204329388
run1_000001573,0.23261294334324892,0.3786787360569218
run1_000001574,0.2341290397257532,0.38443022732827087
run1_000001575,0.23300038236871418,0.38272626487116074
run1_000001576,0.23470584491188898,0.3872481324579868
run1_000001577,0.23403570913571817,0.38817211353399766
run1_000001578,0.2337873828100065,0.38991596191163297
run1_000001579,0.23513071146663506,0.39501357584347774
run1_000001580,0.23745156517452895,0.39657691056981115
run1_000001581,0.23761433641607863,0.3965997725521255
run1_000001582,0.23584383876711135,0.39899727983420663
run1_000001583,0.23929378043809085,0.4045715843449079
run1_000001584,0.23884245364022116,0.4009323964558297
run1_000001585,0.24262304725197723,0.40314246844711527
run1_000001586,0.24245243535462987,0.40162473720147607
run1_000001587,0.24373159156650395,0.40344876280168973
run1_000001588,0.2446080573432247,0.4045697920189516
run1_000001589,0.2444784278868018,0.4055924058137662
run1_000001590,0.2476809465189715,0.40685713836764775
run1_000001591,0.24805437579111014,0.405836487897396
run1_000001592,0.2479689397921557,0.4063573838289999
run1_000001593,0.24796593644029102,0.40447503854941896
run1_000001594,0.24748498688681062,0.40399252747195497
run1_000001595,0.24792752693316542,0.4051105324094498
run1_000001596,0.2477547916874828,0.4038199136597972
run1_000001597,0.2483095551565396,0.40451051767490986
run1_000001598,0.24834987422316313,0.40436530281277133
run1_000001599,0.24841236601897804,0.4050560139025441
run1_000001600,0.24787496207147094,0.40543845317833294
run1_000001601,0.24762383051164916,0.40623204604999164
run1_000001602,0.24851434748675327,0.4046350898036348
run1_000001603,0.24802206528318088,0.40443611823059883
run1_000001604,0.247954116564816,0.40454773963161095
run1_000001605,0.248067727507089,0.40425837560415595
run1_000001606,0.2482194921096541,0.40652392136426696
run1_000001607,0.24821456274319514,0.4067845290755427
run1_000001608,0.24830954001069713,0.40739142490858965
run1_000001609,0.24818446613083064,0.40843043717756233
run1_000001610,0.24805932016701399,0.40794015662508143
run1_000001611,0.2482699190141874,0.40802819493000586
run1_000001612,0.24790539776014714,0.4082631496273397
run1_000001613,0.24761577864858303,0.40724241540399386
run1_000001614,0.24755129562435424,0.4073834617238582
run1_000001615,0.24766120972497063,0.4062747310764892
run1_000001616,0.24796239444393928,0.40607237483023206
run1_000001617,0.24792096538440694,0.4081075208499263
run1_000001618,0.2477943939712341,0.4084892041449663
run1_000001619,0.24770387730470644,0.4087025157917077
run1_000001620,0.2476081578746067,0.40825983633647206
run1_000001621,0.24750481410305397,0.40829803585748997
run1_000001622,0.24746761646176657,0.40968529512578156
run1_000001623,0.24757118823857158,0.4091627127309281
run1_000001624,0.24764263953511043,0.4096818169573965
run1_000001625,0.2479897215469483,0.4105988753031517
run1_000001626,0.24786723690682216,0.4105655998749503
run1_000001627,0.24799142559820028,0.41054370017498004
run1_000001628,0.24810519780276036,0.4106873473774506
run1_000001629,0.2479166804140387,0.4088549133129208
run1_000001630,0.24801396738090603,0.4096906725662462
run1_000001631,0.24795226067620232,0.4102564057722356
run1_000001632,0.24806533461464883,0.4090778053134694
run1_000001633,0.24817100703348305,0.40936261704723903
run1_000001634,0.24821365881344173,0.4103821151936233
run1_000001635,0.24808998747036365,0.4102564057676164
run1_000001636,0.24808139391419126,0.40929091377957455
run1_000001637,0.24816680717414705,0.4102748551999211
run1_000001638,0.2480403504770619,0.4108465753835071
run1_000001639,0.24804209252626525,0.4096767180991327
run1_000001640,0.24811015802549805,0.41018997824285336
run1_000001641,0.24503007705986837,0.40109273847271426
run1_000001642,0.24898006891074823,0.442777242768838
run1_000001643,0.24400398921246724,0.44294293840479015
run1_000001644,0.24127677565788375,0.44584503210526805
run1_000001645,0.23677320548837646,0.42961231330074207
run1_000001646,0.2427511578174035,0.3948265026292376
run1_000001647,0.22706347716394681,0.3613356720771568
run1_000001648,0.2413794271217386,0.39707741571412436
run1_000001649,0.23810704703822475,0.3706890801413289
run1_000001650,0.2397087701969254,0.37649243391885256
run1_000001651,0.222130620343126,0.3103036689295498
run1_000001652,0.23822822762018,0.34978695079994
run1_000001653,0.21737355033814135,0.2665227562686366
run1_000001654,0.23325295814093275,0.3197994945875831
run1_000001655,0.21699932930371915,0.27175287503130846
run1_000001656,0.23221607365917168,0.3110228613819656
run1_000001657,0.21509648875909954,0.24531182778243912
run1_000001658,0.22759148094744366,0.28337553333953913
run1_000001659,0.21234241313142516,0.2161004648164991
run1_000001660,0.22506922349143738,0.25751889838916936
run1_000001661,0.20589194168353844,0.20694451487790116
run1_000001662,0.2209253861489145,0.24763990647959427
run1_000001663,0.19900363418634098,0.21611161638022275
run1_000001664,0.21347646584360097,0.2554950360425501
run1_000001665,0.21178615043784746,0.25163509126201883
run1_000001666,0.21652110607439715,0.2628777852142567
run1_000001667,0.21552885232114655,0.26307765198781596
run1_000001668,0.21528984978435953,0.2684748948458142
run1_000001669,0.19410474233892971,0.2057951134457589
run1_000001670,0.2111377394284431,0.2633206640475325
run1_000001671,0.1955764072198714,0.19893108419541744
run1_000001672,0.2098045713382796,0.2613614531937164
run1_000001673,0.1943697951501162,0.19321148415736486
run1_000001674,0.20829786666188657,0.24927001276272198
run1_000001675,0.20773983443689395,0.25441906228782224
run1_000001676,0.19181792900882813,0.22224357933440275
run1_000001677,0.20666228817924787,0.26292796473875363
run1_000001678,0.19185699955781513,0.23259227747772815
run1_000001679,0.20642134832617193,0.29039812192716397
run1_000001680,0.18990790135258576,0.25428474960763525
run1_000001681,0.21170944648839854,0.29998901496991853
run1_000001682,0.21003376734532403,0.29762099627322414
run1_000001683,0.18745862189569,0.24384873225956463
run1_000001684,0.21492733585674226,0.3084755199791551
run1_000001685,0.18738105398256094,0.2672238491103321
run1_000001686,0.20613333722586585,0.33534777197527954
run1_000001687,0.211233642997453,0.34025186107036853
run1_000001688,0.2171796139971061,0.34145483901139806
run1_000001689,0.1870980975691864,0.3073725488952714
run1_000001690,0.22808517772689113,0.3587148358430748
run1_000001691,0.1876697353937788,0.30040252556089203
run1_000001692,0.21533737384583307,0.3424151026109561
run1_000001693,0.19206611358082792,0.30829506739596374
run1_000001694,0.21754774060213072,0.3470377086844568
run1_000001695,0.1962271196391296,0.35486006161363587
run1_000001696,0.2099619349529816,0.36668394227810736
run1_000001697,0.19499293568367282,0.3588912632727985
run1_000001698,0.21409723325655208,0.38071095451537784
run1_000001699,0.19497595032465356,0.3751539633052817
run1_000001700,0.20978810922867394,0.4045274963526229
run1_000001701,0.21055835313341467,0.41074002411213484
run1_000001702,0.19563113635722826,0.40171048798953374
run1_000001703,0.21229499976864438,0.41980917288278985
run1_000001704,0.19742605555711948,0.4079608436411504
run1_000001705,0.20441213086537197,0.4121823322603499
run1_000001706,0.1988331005164692,0.43767420284382663
run1_000001707,0.2103717737116271,0.4609070063900093
run1_000001708,0.21188411157646536,0.4653754263846111
run1_000001709,0.21398019683297753,0.4838340074649074
run1_000001710,0.20511189397811416,0.4427511752916606
run1_000001711,0.21943710029169727,0.4577147799693857
run1_000001712,0.20632932477322627,0.4488898299486444
run1_000001713,0.22338210968021407,0.46473856197235636
run1_000001714,0.23076013051965316,0.45301611410360765
run1_000001715,0.21164622057114438,0.4477910166109213
run1_000001716,0.22222956392012386,0.45923081919181613
run1_000001717,0.22224848238783004,0.45478797621557554
run1_000001718,0.22151598440243017,0.45793996994193276
run1_000001719,0.21121847726439086,0.4361858143845879
run1_000001720,0.22512856914570908,0.4586350928126045
run1_000001721,0.22823807614085195,0.44878789506771444
run1_000001722,0.21307006613142118,0.4201936329617589
run1_000001723,0.2338315252513125,0.42884431246376703
run1_000001724,0.23337341011469923,0.435792250107877
run1_000001725,0.21471841493977317,0.4147459357030402
run1_000001726,0.23096382373537408,0.4517631788806466
run1_000001727,0.21132273258768905,0.4024247118862512
run1_000001728,0.2350378712046651,0.449596208046961
run1_000001729,0.2383082091327279,0.43954702182751115
run1_000001730,0.23803937988682614,0.44163027175835157
run1_000001731,0.23843665254677468,0.44244054497304236
run1_000001732,0.2230805495062412,0.4094634029499902
run1_000001733,0.23988906463364487,0.4107327094714245
run1_000001734,0.22442543899138262,0.39845124494509265
run1_000001735,0.2395942350617643,0.40979924690093866
run1_000001736,0.22373592788270327,0.38561842808812735
run1_000001737,0.24126889378266814,0.4062775700716895
run1_000001738,0.22526221152704262,0.39163771737716174
run1_000001739,0.2564964881052019,0.44768450543926674
run1_000001740,0.2524153551323812,0.43104146495808704
run1_000001741,0.24588453599716506,0.44239380717591653
run1_000001742,0.25781989643385156,0.41602202233359276
run1_000001743,0.25496038609170907,0.44375042912142076
run1_000001744,0.2571845156556147,0.4962311509214005
run1_000001745,0.2562215754165916,0.49742549054874446
run1_000001746,0.259619024679789,0.5072144730050361
run1_000001747,0.26200554555133576,0.5448016366649181
run1_000001748,0.2641974835525484,0.5989264475950798
run1_000001749,0.26415785285663285,0.5981167558387601
run1_000001750,0.2645059079282924,0.5986253598532334
run1_000001751,0.26434894632957023,0.5969953001755811
run1_000001752,0.2646475804567301,0.5969588836919373
run1_000001753,0.2635277661149588,0.5987381059428822
run1_000001754,0.26322967285577514,0.5991529361863712
run1_000001755,0.26389473960053156,0.5988668505343635
run1_000001756,0.26359323958829817,0.5981378676709176
run1_000001757,0.26361533696370987,0.598122060738773
run1_000001758,0.26384255293605263,0.5991181111574523
run1_000001759,0.26395672657850755,0.5973104171280639
run1_000001760,0.26341999970850244,0.5974683494429956
run1_000001761,0.26341444942319925,0.5971297201789253
run1_000001762,0.26333007336323566,0.5957007365885917
run1_000001763,0.26298908720739944,0.5957207157343135
run1_000001764,0.26334602377289473,0.5938693698407219
run1_000001765,0.2633821777457094,0.5963139626437279
run1_000001766,0.2633226736302859,0.5956136207724854
run1_000001767,0.26326623926917214,0.5947962274122474
run1_000001768,0.2635259471096815,0.5946853097000113
run1_000001769,0.2634970884011329,0.5945945896095401
run1_000001770,0.26326798835260107,0.5939303617998138
run1_000001771,0.2632973705161358,0.5937703343929234
run1_000001772,0.2629407154154903,0.5926270663260852
run1_000001773,0.2629299547052605,0.5920342403179948
run1_000001774,0.2630678915962585,0.5922618997793021
run1_000001775,0.2635847819425874,0.5930751997824225
run1_000001776,0.2631911436140522,0.5923377298134077
run1_000001777,0.2632467486216149,0.5925788102313584
run1_000001778,0.26283635681183715,0.5922826542451479
run1_000001779,0.26267801070685765,0.5908457846380101
run1_000001780,0.25504942056843655,0.5665535058117522
run1_000001781,0.26167175818148236,0.6190600245498843
run1_000001782,0.2521619745317258,0.5491228020330362
run1_000001783,0.2631836796122789,0.5472341119449733
run1_000001784,0.2422288095264288,0.5338377420029151
run1_000001785,0.2635746010477048,0.5133790687901549
run1_000001786,0.2542784039639439,0.4898456490483846
run1_000001787,0.23606269951840347,0.44228625532452964
run1_000001788,0.25432748968218133,0.45670759664281524
run1_000001789,0.2684828121447156,0.43854369922622743
run1_000001790,0.23148614457328895,0.358419770371239
run1_000001791,0.2729300579061669,0.4165358405602238
run1_000001792,0.2334747694103871,0.3547626025552713
run1_000001793,0.2776616984845998,0.39338773380557074
run1_000001794,0.23380250708240338,0.3185569226571973
run1_000001795,0.25963453933492636,0.3859649080682333
run1_000001796,0.22606681604813875,0.2953736613326675
run1_000001797,0.25007665014493013,0.34770533517860946
run1_000001798,0.22219934728820137,0.28721173601309735
run1_000001799,0.23460951502300326,0.3145691060540129
run1_000002100,0.22177393062005318,0.5234299556535887
run1_000002101,0.21951881875880708,0.5365157468401612
run1_000002102,0.17983980593272278,0.4010397815417348
run1_000002103,0.21873735172927605,0.5537207606699301
run1_000002104,0.2188981326958624,0.5723509122349822
run1_000002105,0.21977233099931154,0.5717034191454282
run1_000002106,0.21331064216281295,0.5669161574461193
run1_000002107,0.21689956199566268,0.6010237206656364
run1_000002108,0.22353132865825356,0.5842256953413497
run1_000002109,0.22587313670846934,0.5793117725258687
run1_000002110,0.1901525421636144,0.48876753511268756
run1_000002111,0.22835893806871724,0.5758526695787863
run1_000002112,0.23579806867851552,0.5830866039932101
run1_000002113,0.23446358773273093,0.5789791352896649
run1_000002114,0.22759166508225917,0.5645501004822746
run1_000002115,0.2426669629199107,0.5921549270668425
run1_000002116,0.255769368182456,0.5954108214055984
run1_000002117,0.18712436779917768,0.48893900213589214
run1_000002118,0.21811474026651181,0.6034758113877767
run1_000002119,0.21302614817240964,0.5876574660254189
run1_000002120,0.21258505193420518,0.6124961853162122
run1_000002121,0.18196388330076035,0.49753663756309835
run1_000002122,0.2083763782504291,0.6063758544498313
run1_000002123,0.21383841540890508,0.605867605336047
run1_000002124,0.21647748267890124,0.5982230361878667
run1_000002125,0.17968006365315375,0.48323987812406655
run1_000002126,0.1797270717591544,0.4805371514964491
run1_000002127,0.21441155676313386,0.5863563305775483
run1_000002128,0.227878668371785,0.6084890200636163
run1_000002129,0.2158946323949664,0.5767765693476613
run1_000002130,0.2257645155742396,0.637682016003666
run1_000002131,0.17405698816031037,0.46154749876349765
run1_000002132,0.17426413501949517,0.46522269194687343
run1_000002133,0.21775624006107366,0.5883341009576282
run1_000002134,0.21180464733741267,0.606235426510847
run1_000002135,0.17222748537943175,0.46097546217568425
run1_000002136,0.2130002892387802,0.5833834992234711
run1_000002137,0.2217614261938496,0.5989952993435497
run1_000002138,0.23873545375420457,0.5947345182861203
run1_000002139,0.19923353948348252,0.5883328519662064
run1_000002140,0.21136619678618235,0.603843629175876
run1_000002141,0.19606539385614957,0.5770696366862668
run1_000002142,0.16298269270459564,0.44586995202967744
run1_000002143,0.20876939699332436,0.5815896327361247
run1_000002144,0.2189748999651097,0.5897872069676714
run1_000002145,0.16875321680512426,0.46802325101222836
run1_000002146,0.17813568972094745,0.4702126032517293
run1_000002147,0.2107860793211617,0.6062592201974066
run1_000002148,0.20989778552730728,0.6526991546466397
run1_000002149,0.19641341199740744,0.5963283232739118
run1_000002150,0.19284458179133698,0.5736820632704299
run1_000002151,0.20120842729171204,0.5679809606593453
run1_000002152,0.19886078858875608,0.5654055945225168
run1_000002153,0.19304649723072131,0.5743984650240295
run1_000002154,0.201159727844794,0.5768698698425752
run1_000002155,0.19549612753043083,0.5933755407641961
run1_000002156,0.1633029735326827,0.4575277420101628
run1_000002157,0.15634092748868436,0.45353244128645775
run1_000002158,0.2006664634603955,0.5318020711985917
run1_000002159,0.2092533265719939,0.5273862862745312
run1_000002160,0.20011969186512993,0.5092930587189464
run1_000002161,0.20704501886883092,0.5739006188212165
run1_000002162,0.19129812722097037,0.5422457484907639
run1_000002163,0.19751926385614618,0.568142015637509
run1_000002164,0.2010043002250452,0.5757432704529472
run1_000002165,0.21116938985729103,0.5838459048866481
run1_000002166,0.21633294173757145,0.5770144193150814
run1_000002167,0.20794161705471956,0.6015310186156011
run1_000002168,0.21028380107098918,0.6198073997126328
run1_000002169,0.16340980978692862,0.4930744696473926
run1_000002170,0.19394399170509416,0.6245035634418871
run1_000002171,0.20822791375426294,0.5888727857823056
run1_000002172,0.23135499680858113,0.6094152320863546
run1_000002173,0.20941386470258455,0.5176232388130096
run1_000002174,0.23015595466383942,0.5942304110784513
run1_000002175,0.213845045125626,0.5187546839744214
run1_000002176,0.1819926256340307,0.42315848964791675
run1_000002177,0.22625755826873709,0.46083788227274464
run1_000002178,0.2076085209921405,0.43574243936662516
run1_000002179,0.21009236430277123,0.45385963112495137
run1_000002180,0.1950536839132431,0.42788622889724426
run1_000002181,0.1963220356370393,0.4492824882270531
run1_000002182,0.20133767969349783,0.45618166064319043
run1_000002183,0.18577564118656312,0.4757444505497556
run1_000002184,0.19043235393899413,0.47307761108138086
run1_000002185,0.20126604184483704,0.4805744401542573
run1_000002186,0.19282594834007824,0.47659277504345493
run1_000002187,0.19650613420487856,0.4704473164911721
run1_000002188,0.18526479623196038,0.45622769432160776
run1_000002189,0.18579281852124058,0.448421842137981
run1_000002190,0.18934263998572468,0.434461158993769
run1_000002191,0.18868849088150785,0.4249316431675666
run1_000002192,0.18773138632078204,0.4118158074441031
run1_000002193,0.19360810101397413,0.4395889787612158
run1_000002194,0.2021718473827021,0.46859834953319973
run1_000002195,0.20391831134361765,0.42877214155600585
run1_000002196,0.19699157528569158,0.46555143659299486
run1_000002197,0.1890831922378851,0.4597989901145472
run1_000002198,0.1983047969711076,0.4613061727421234
run1_000002199,0.21829056831397237,0.43130612174641403
run1_000002200,0.20411375895143266,0.4057591576319713
run1_000002201,0.22130914508580019,0.3906507689914841
run1_000002202,0.24690417778806653,0.3893452937671544
run1_000002203,0.2084111192001817,0.34019441193063615
run1_000002204,0.20599047017821848,0.2612283129015381
run1_000002205,0.24896546414506804,0.3505915124250814
run1_000002206,0.20793173038494064,0.27419196939709756
run1_000002207,0.24632280427617806,0.34548539073606266
run1_000002208,0.23562604289661643,0.2929053397584156
run1_000002209,0.26281033740638854,0.3570050314219469
run1_000002210,0.2542335680155359,0.31713423899510845
run1_000002211,0.2660015316922441,0.280897118689723
run1_000002212,0.25800242646000426,0.25187357079487643
run1_000002213,0.26253944440826327,0.27159077496354617
run1_000002214,0.2790328078668774,0.2657547085400061
run1_000002215,0.293287843696542,0.27961796038058656
run1_000002216,0.19476836688939267,0.19765115788749882
run1_000002217,0.21873677540866923,0.23134408799786382
run1_000002218,0.18570574630894263,0.19635327842838884
run1_000002219,0.22569804359818238,0.22754255608187865
run1_000002220,0.21229439373263778,0.2113993789494825
run1_000002221,0.23535939849392237,0.23862712824890514
run1_000002222,0.19332919419429548,0.19932360599721927
run1_000002223,0.21838066573742743,0.23882920334545943
run1_000002224,0.20265452449588833,0.2222690804707385
run1_000002225,0.21403804138272706,0.23090420708686324
run1_000002226,0.18678562761449208,0.18259809974540872
run1_000002227,0.2025334183899603,0.20437722550239748
run1_000002228,0.18593079880164315,0.18376942640611507
run1_000002229,0.2135473875723341,0.2218119811753645
run1_000002230,0.1794000086067809,0.2087786217883294
run1_000002231,0.21194674717654613,0.2547954071668777
run1_000002232,0.1973551774511893,0.24744317758421983
run1_000002233,0.2183524474370023,0.28039073393739933
run1_000002234,0.18351029718334105,0.22895042875422397
run1_000002235,0.21571209235773145,0.2716790354166451
run1_000002236,0.19585381699524637,0.24858756681560615
run1_000002237,0.226779918244124,0.27598619677606007
run1_000002238,0.2166302714020739,0.25820948485866263
run1_000002239,0.22267743784802518,0.32155514569337423
run1_000002240,0.1965490332580495,0.2748987812102217
run1_000002241,0.2256771081569497,0.30136303824231925
run1_000002242,0.1870333178240662,0.22938143880311251
run1_000002243,0.20828548704977567,0.2860375065985535
run1_000002244,0.19560901203519407,0.3457690556698322
run1_000002245,0.17527319848444597,0.2755736718897968
run1_000002246,0.19582751347478902,0.2979887636801891
run1_000002247,0.154755050618241,0.19177206129005148
run1_000002248,0.19707392663184659,0.30779535760362436
run1_000002249,0.192696433399373,0.2944879171946784
run1_000002250,0.1960899232374604,0.3389844836096357
run1_000002251,0.1594569794711524,0.22200839338049227
run1_000002252,0.2012536389125402,0.3882741347051815
run1_000002253,0.16894839630601988,0.20948724561165716
run1_000002254,0.20945803306427016,0.39620721133120723
run1_000002255,0.2145775646709959,0.4130094001862738
run1_000002256,0.18153490408933007,0.23268325074501853
run1_000002257,0.21929958603795097,0.4042638966951858
run1_000002258,0.19200433305117623,0.23076021606668976
run1_000002259,0.2230391755210473,0.4017888625365263
run1_000002260,0.19544046627585784,0.29468626926600494
run1_000002261,0.223727398239437,0.40239990082526406
run1_000002262,0.22287049047579574,0.4009956694684939
run1_000002263,0.22604716013769297,0.4109423915944748
run1_000002264,0.20793830962509882,0.3319928189952111
run1_000002265,0.2390295269250315,0.42960758375002267
run1_000002266,0.20454882111808623,0.3753568893341404
run1_000002267,0.221791259094245,0.4430609554770267
run1_000002268,0.21795591803105224,0.42151452263863043
run1_000002269,0.21750133356162094,0.4216595927170109
run1_000002270,0.22302452651402532,0.4281694062404839
run1_000002271,0.21554301352245767,0.3870481887527341
run1_000002272,0.20790549897794172,0.3487008832357512
run1_000002273,0.2108812814316579,0.3470131477610115
run1_000002274,0.2107067809149639,0.34656753804247625
run1_000002275,0.20644680988790998,0.34126049370522793
run1_000002276,0.20214267439695816,0.3169503675913386
run1_000002277,0.20162956632210213,0.335881505686632
run1_000002278,0.20483292432727035,0.3381742697459401
run1_000002279,0.1988677835114785,0.3250039248781448
run1_000002280,0.2075790620469531,0.31552678369826637
run1_000002281,0.2160724408525642,0.3111321010139113
run1_000002282,0.21731181117897075,0.29631949460127915
run1_000002283,0.21017667111480148,0.3119195598735115
run1_000002284,0.1939194794340147,0.2959042755177676
run1_000002285,0.20954925248157025,0.3266462438099372
run1_000002286,0.21116600324685184,0.3237465352019395
run1_000002287,0.21103238910790986,0.31684618896603867
run1_000002288,0.19484558004314062,0.30448426905162346
run1_000002289,0.23597356025101246,0.32923798547410266
run1_000002290,0.20110235616803118,0.33707278437459887
run1_000002291,0.23096782305405422,0.34968016590589496
run1_000002292,0.18846853918231213,0.30935203720273763
run1_000002293,0.21952528204975705,0.34770199930180085
run1_000002294,0.19097788815817157,0.26637215247314294
run1_000002295,0.2105426614322993,0.30557887979919895
run1_000002296,0.20521654705649148,0.30252302799215103
run1_000002297,0.2101003062087022,0.3128349589583216
run1_000002298,0.1821798475229015,0.2316359174328741
run1_000002299,0.20643509351633707,0.27761634899787085
run1_000002300,0.20430898783518556,0.29238258471974715
run1_000002301,0.17390079410875384,0.24399464742563284
run1_000002302,0.20030594354647877,0.34629677221613825
run1_000002303,0.17356175099307386,0.28276205064291576
run1_000002304,0.20454075061040994,0.3401287098935568
run1_000002305,0.16585352347528795,0.28090052566656026
run1_000002306,0.20976773629474524,0.3235961291135129
run1_000002307,0.20293497748572967,0.313776129508093
run1_000002308,0.20610706770600104,0.29836219243298995
run1_000002309,0.20192550180793414,0.2993032375649957
run1_000002310,0.20155516584425973,0.3000033798611112
run1_000002311,0.2107919009003265,0.293741415371509
run1_000002312,0.21212675201954223,0.28784295572013197
run1_000002313,0.1661925468332429,0.22793648302174074
run1_000002314,0.2129821805353365,0.31165426729580586
run1_000002315,0.20045111024819073,0.296460907215009
run1_000002316,0.20096086697426638,0.29417465632428336
run1_000002317,0.20263895081191569,0.3085964156134262
run1_000002318,0.20543297051490447,0.3092908624585076
run1_000002319,0.17981651486758027,0.2717812342103064
run1_000002320,0.217524860099076,0.34281078178951235
run1_000002321,0.1829225745831786,0.25363141210830925
