key,mae_raw_vs_gt,rmse_raw_vs_gt,mae_inpaint_vs_gt,rmse_inpaint_vs_gt
run1_000001559,0.12445827573537827,0.5383435487747192,0.32686689496040344,0.9435155391693115
run1_000001560,0.12653440237045288,0.5442551374435425,0.34895849227905273,1.0022553205490112
run1_000001561,0.12653440237045288,0.5442551374435425,0.34895849227905273,1.0022553205490112
run1_000001562,0.15485051274299622,0.604350209236145,0.41705676913261414,1.1432520151138306
run1_000001563,0.12155408412218094,0.5507808327674866,0.4008064270019531,1.1375219821929932
run1_000001564,0.1643146276473999,0.5996972918510437,0.4762687385082245,1.257129430770874
run1_000001565,0.13587713241577148,0.547589898109436,0.4598858654499054,1.248377799987793
run1_000001566,0.13892732560634613,0.5625327825546265,0.48348182439804077,1.3010282516479492
run1_000001567,0.13645678758621216,0.5568991303443909,0.48333898186683655,1.3019355535507202
run1_000001568,0.1245674192905426,0.5502513647079468,0.47454673051834106,1.3015438318252563
run1_000001569,0.123401939868927,0.5474306344985962,0.47437673807144165,1.3044980764389038
run1_000001570,0.11994393169879913,0.5434734225273132,0.47169554233551025,1.3037880659103394
run1_000001571,0.11994393169879913,0.5434734225273132,0.47169554233551025,1.3037880659103394
run1_000001572,0.11487225443124771,0.5358493328094482,0.4685281217098236,1.3031255006790161
run1_000001573,0.13055090606212616,0.5335351228713989,0.48243698477745056,1.3009926080703735
run1_000001574,0.1296090930700302,0.5313473343849182,0.4813075065612793,1.2993903160095215
run1_000001575,0.11932166665792465,0.5367434620857239,0.47215208411216736,1.3014649152755737
run1_000001576,0.11886943876743317,0.536475419998169,0.47343191504478455,1.3045207262039185
run1_000001577,0.11555726826190948,0.541308581829071,0.4695003926753998,1.3025532960891724
run1_000001578,0.11585962772369385,0.542678952217102,0.4716927409172058,1.3072742223739624
run1_000001579,0.11809483915567398,0.5446435809135437,0.47292405366897583,1.306149959564209
run1_000001580,0.11653222888708115,0.5386127233505249,0.47320738434791565,1.3073444366455078
run1_000001581,0.11653222888708115,0.5386127233505249,0.47320738434791565,1.3073444366455078
run1_000001582,0.11081615090370178,0.5345613360404968,0.4685433506965637,1.3036115169525146
run1_000001583,0.10851733386516571,0.5242651104927063,0.4654490053653717,1.2983635663986206
run1_000001584,0.113715760409832,0.5422726273536682,0.4698578417301178,1.3059132099151611
run1_000001585,0.11068130284547806,0.530153751373291,0.46804341673851013,1.3039122819900513
run1_000001586,0.11410345882177353,0.5438511967658997,0.47003597021102905,1.3078134059906006
run1_000001587,0.1121349185705185,0.5377448797225952,0.47024840116500854,1.3093688488006592
run1_000001588,0.10948923230171204,0.5260895490646362,0.466651052236557,1.3018438816070557
run1_000001589,0.11181066185235977,0.5378076434135437,0.4695817232131958,1.3083893060684204
run1_000001590,0.11237719655036926,0.539474368095398,0.46789515018463135,1.3046623468399048
run1_000001591,0.11441777646541595,0.5446799397468567,0.46807780861854553,1.304315209388733
run1_000001592,0.1142665445804596,0.5446340441703796,0.4685765206813812,1.3055124282836914
run1_000001593,0.11422952264547348,0.5439690351486206,0.46801745891571045,1.3055663108825684
run1_000001594,0.11387138068675995,0.5430050492286682,0.46586114168167114,1.300020694732666
run1_000001595,0.11422374099493027,0.5439074635505676,0.4683937430381775,1.304889440536499
run1_000001596,0.11422374099493027,0.5439074635505676,0.4683937430381775,1.304889440536499
run1_000001597,0.11213964968919754,0.5378078818321228,0.4663316011428833,1.3013615608215332
run1_000001598,0.11200437694787979,0.5376884341239929,0.46660685539245605,1.3024601936340332
run1_000001599,0.11384361237287521,0.5432140231132507,0.4687924385070801,1.3075182437896729
run1_000001600,0.11362966150045395,0.5427322387695312,0.4689333736896515,1.307816505432129
run1_000001601,0.11460363864898682,0.5453058481216431,0.4675700068473816,1.3048585653305054
run1_000001602,0.11420635133981705,0.5442704558372498,0.4678618907928467,1.3053714036941528
run1_000001603,0.11393096297979355,0.5435431003570557,0.4679015278816223,1.30534827709198
run1_000001604,0.1135837659239769,0.5420405268669128,0.4679601490497589,1.305392861366272
run1_000001605,0.11358685791492462,0.5420200228691101,0.4688323438167572,1.3070875406265259
run1_000001606,0.11474400013685226,0.5454455614089966,0.46896567940711975,1.3073722124099731
run1_000001607,0.11458154767751694,0.5448395013809204,0.46845993399620056,1.303817629814148
run1_000001608,0.11468270421028137,0.5452078580856323,0.46903282403945923,1.3045542240142822
run1_000001609,0.11468270421028137,0.5452078580856323,0.46903282403945923,1.3045542240142822
run1_000001610,0.11453951895236969,0.5389708876609802,0.47002938389778137,1.3058221340179443
run1_000001611,0.11443372070789337,0.5389905571937561,0.47013992071151733,1.3060684204101562
run1_000001612,0.11570332944393158,0.5403047204017639,0.469859778881073,1.3040279150009155
run1_000001613,0.11322784423828125,0.5431629419326782,0.4692094922065735,1.3075915575027466
run1_000001614,0.11301581561565399,0.5425606369972229,0.4682813882827759,1.3042985200881958
run1_000001615,0.11312165856361389,0.5402799844741821,0.4677555561065674,1.3012919425964355
run1_000001616,0.11376500129699707,0.5425737500190735,0.4696992039680481,1.3068400621414185
run1_000001617,0.11718139797449112,0.5473759770393372,0.47010374069213867,1.305713176727295
run1_000001618,0.11718139797449112,0.5473759770393372,0.47010374069213867,1.305713176727295
run1_000001619,0.12140285968780518,0.5464890003204346,0.46790820360183716,1.2831170558929443
run1_000001620,0.12125042080879211,0.5463604927062988,0.46765363216400146,1.2827787399291992
run1_000001621,0.11768800765275955,0.5456817746162415,0.4631444811820984,1.2792291641235352
run1_000001622,0.11457866430282593,0.5327013731002808,0.46305763721466064,1.279573917388916
run1_000001623,0.11640392243862152,0.5468477010726929,0.46157681941986084,1.278092861175537
run1_000001624,0.11411363631486893,0.5370322465896606,0.4593333303928375,1.2740423679351807
run1_000001625,0.11552754789590836,0.5482078790664673,0.4617446959018707,1.277990460395813
run1_000001626,0.11504270881414413,0.5466461777687073,0.4617439806461334,1.2782392501831055
run1_000001627,0.11419589072465897,0.5453510880470276,0.46168360114097595,1.2796838283538818
run1_000001628,0.11190616339445114,0.5348589420318604,0.4624800682067871,1.2815699577331543
run1_000001629,0.11552389711141586,0.5473591089248657,0.46589747071266174,1.286559820175171
run1_000001630,0.11615487933158875,0.5493539571762085,0.4638291597366333,1.2831364870071411
run1_000001631,0.11630123108625412,0.550216019153595,0.46418988704681396,1.283989667892456
run1_000001632,0.11627762019634247,0.5503954887390137,0.46134036779403687,1.2787444591522217
run1_000001633,0.11621974408626556,0.5499899983406067,0.4620348811149597,1.2791063785552979
run1_000001634,0.1160639151930809,0.5493016242980957,0.4621708393096924,1.278548240661621
run1_000001635,0.11589739471673965,0.5489248633384705,0.4651517868041992,1.2869726419448853
run1_000001636,0.11616688966751099,0.5496798157691956,0.46303045749664307,1.282052993774414
run1_000001637,0.11595340818166733,0.5498546957969666,0.46285930275917053,1.2831809520721436
run1_000001638,0.11568702012300491,0.5494321584701538,0.462871789932251,1.283525824546814
run1_000001639,0.1158682256937027,0.5483421683311462,0.4625002145767212,1.282222867012024
run1_000001640,0.11536526679992676,0.5465403199195862,0.4620964825153351,1.2810616493225098
run1_000001641,0.12127742916345596,0.5561255812644958,0.472798615694046,1.2981120347976685
run1_000001642,0.11635467410087585,0.5496607422828674,0.4703443646430969,1.2985970973968506
run1_000001643,0.12754490971565247,0.557806670665741,0.48209062218666077,1.310078740119934
run1_000001644,0.12027834355831146,0.5407826900482178,0.4776357114315033,1.3059405088424683
run1_000001645,0.13195043802261353,0.5722522139549255,0.49791353940963745,1.344434380531311
run1_000001646,0.11985161155462265,0.547311007976532,0.49151140451431274,1.3381757736206055
run1_000001647,0.14589564502239227,0.5870107412338257,0.5362050533294678,1.4143191576004028
run1_000001648,0.13069599866867065,0.5634443163871765,0.5285273194313049,1.4100767374038696
run1_000001649,0.1260600984096527,0.5625352263450623,0.5406454205513,1.4443837404251099
run1_000001650,0.1260600984096527,0.5625352263450623,0.5406454205513,1.4443837404251099
run1_000001651,0.14617615938186646,0.5949902534484863,0.5937593579292297,1.5440924167633057
run1_000001652,0.12390148639678955,0.5528262853622437,0.5814109444618225,1.531838059425354
run1_000001653,0.15195785462856293,0.6075317859649658,0.6514113545417786,1.660241723060608
run1_000001654,0.12879130244255066,0.5665103197097778,0.6390265822410583,1.6473968029022217
run1_000001655,0.15114429593086243,0.612808108329773,0.7128308415412903,1.7863800525665283
run1_000001656,0.12830765545368195,0.5710646510124207,0.7030002474784851,1.777325987815857
run1_000001657,0.1554117649793625,0.6220297813415527,0.7867071032524109,1.9254924058914185
run1_000001658,0.1287584751844406,0.5713717341423035,0.7734543681144714,1.9134007692337036
run1_000001659,0.1648426651954651,0.6386632919311523,0.8755064010620117,2.084775686264038
run1_000001660,0.13656653463840485,0.5903008580207825,0.8632258772850037,2.0744149684906006
run1_000001661,0.1759299784898758,0.6663652062416077,1.0088965892791748,2.3009891510009766
run1_000001662,0.14521929621696472,0.6037397980690002,0.9982490539550781,2.2928478717803955
run1_000001663,0.18201889097690582,0.6940562725067139,1.1245956420898438,2.483642101287842
run1_000001664,0.15155437588691711,0.6201809644699097,1.1163480281829834,2.471353530883789
run1_000001665,0.15961697697639465,0.6510732173919678,1.1734399795532227,2.547264575958252
run1_000001666,0.15961697697639465,0.6510732173919678,1.1734399795532227,2.547264575958252
run1_000001667,0.1511698216199875,0.6494618058204651,1.223380446434021,2.6261098384857178
run1_000001668,0.1511698216199875,0.6494618058204651,1.223380446434021,2.6261098384857178
run1_000001669,0.16768322885036469,0.7129117250442505,1.3216322660446167,2.7723822593688965
run1_000001670,0.15227805078029633,0.6675737500190735,1.3218004703521729,2.7650020122528076
run1_000001671,0.17578895390033722,0.7441587448120117,1.4153155088424683,2.891062021255493
run1_000001672,0.1595422625541687,0.6965619921684265,1.415515422821045,2.8842270374298096
run1_000001673,0.19499771296977997,0.7723405957221985,1.5273982286453247,3.0152792930603027
run1_000001674,0.17014180123806,0.6967355012893677,1.5191580057144165,3.0069937705993652
run1_000001675,0.15618926286697388,0.7188315391540527,1.5542367696762085,3.0735361576080322
run1_000001676,0.16431325674057007,0.7405857443809509,1.6433590650558472,3.1914021968841553
run1_000001677,0.13022089004516602,0.6408544182777405,1.6249585151672363,3.170503616333008
run1_000001678,0.13878971338272095,0.6945948600769043,1.7156349420547485,3.290085792541504
run1_000001679,0.10932263731956482,0.6006278991699219,1.6978719234466553,3.2753396034240723
run1_000001680,0.1063440814614296,0.6168652176856995,1.7815660238265991,3.392752170562744
run1_000001681,0.0799197182059288,0.5291925668716431,1.7696408033370972,3.3906710147857666
run1_000001682,0.0803413838148117,0.49263519048690796,1.8281352519989014,3.4836602210998535
run1_000001683,0.08826065063476562,0.4906199276447296,1.9123666286468506,3.5506386756896973
run1_000001684,0.07160893082618713,0.42097780108451843,1.8825968503952026,3.5057175159454346
run1_000001685,0.08885163068771362,0.4938405454158783,1.9539943933486938,3.590426445007324
run1_000001686,0.07413937151432037,0.44571995735168457,1.9460991621017456,3.592392921447754
run1_000001687,0.06389324367046356,0.46452227234840393,1.9725821018218994,3.644422769546509
run1_000001688,0.06389324367046356,0.46452227234840393,1.9725821018218994,3.644422769546509
run1_000001689,0.0913655087351799,0.5120563507080078,2.0568132400512695,3.7524352073669434
run1_000001690,0.07611305266618729,0.46024999022483826,2.0394325256347656,3.745652675628662
run1_000001691,0.08689296245574951,0.495839387178421,2.07753324508667,3.7885231971740723
run1_000001692,0.07385788857936859,0.4429076015949249,2.071770668029785,3.781790256500244
run1_000001693,0.07808690518140793,0.4922679364681244,2.104623556137085,3.8260655403137207
run1_000001694,0.06903531402349472,0.46357983350753784,2.093093156814575,3.820929527282715
run1_000001695,0.07969986647367477,0.5328445434570312,2.129028558731079,3.866743564605713
run1_000001696,0.06452348083257675,0.47418656945228577,2.1216824054718018,3.8662757873535156
run1_000001697,0.09935549646615982,0.5390720367431641,2.174468755722046,3.9117462635040283
run1_000001698,0.08581279963254929,0.4944287836551666,2.1600399017333984,3.906221628189087
run1_000001699,0.09645591676235199,0.5578333735466003,2.1748695373535156,3.921250104904175
run1_000001700,0.08198989182710648,0.5121455192565918,2.1640851497650146,3.921403169631958
run1_000001701,0.08449317514896393,0.5240854024887085,2.1694540977478027,3.930715322494507
run1_000001702,0.10778340697288513,0.5843798518180847,2.1732044219970703,3.9186160564422607
run1_000001703,0.09090540558099747,0.5332638621330261,2.1683759689331055,3.9271161556243896
run1_000001704,0.09016942977905273,0.5728632807731628,2.171809434890747,3.9255881309509277
run1_000001705,0.07420043647289276,0.5261527299880981,2.1504902839660645,3.9125216007232666
run1_000001706,0.09149729460477829,0.554364800453186,2.213214635848999,3.9328033924102783
run1_000001707,0.0787040963768959,0.5271804332733154,2.1985015869140625,3.928941011428833
run1_000001708,0.08433068543672562,0.560491681098938,2.2609050273895264,4.043585777282715
run1_000001709,0.08940134942531586,0.5539926290512085,2.254229784011841,4.0144572257995605
run1_000001710,0.09442663937807083,0.569442868232727,2.107076406478882,3.8377931118011475
run1_000001711,0.07421033829450607,0.5209366083145142,1.9938515424728394,3.7586183547973633
run1_000001712,0.08602546155452728,0.4580721855163574,1.927198052406311,3.6646721363067627
run1_000001713,0.07350338995456696,0.4411681592464447,1.7838895320892334,3.529104232788086
run1_000001714,0.07291237264871597,0.4410642087459564,1.5549218654632568,3.2414071559906006
run1_000001715,0.0855301097035408,0.43738535046577454,1.5084425210952759,3.1454086303710938
run1_000001716,0.06564400345087051,0.4000711739063263,1.1768749952316284,2.758009195327759
run1_000001717,0.05929005891084671,0.3719862103462219,1.11881685256958,2.6795339584350586
run1_000001718,0.05929005891084671,0.3719862103462219,1.11881685256958,2.6795339584350586
run1_000001719,0.07468003034591675,0.3408139646053314,1.0690908432006836,2.558361053466797
run1_000001720,0.04996001347899437,0.2970525324344635,1.0191086530685425,2.5191047191619873
run1_000001721,0.04842860996723175,0.27744928002357483,0.9668351411819458,2.4387946128845215
run1_000001722,0.07563304156064987,0.3599799573421478,0.9272599220275879,2.3202266693115234
run1_000001723,0.04499685391783714,0.3081488609313965,0.874358057975769,2.2838547229766846
run1_000001724,0.049680229276418686,0.32837069034576416,0.8295319676399231,2.187288999557495
run1_000001725,0.08778317272663116,0.3323667645454407,0.7905767560005188,2.0342013835906982
run1_000001726,0.057326894253492355,0.28721311688423157,0.740969717502594,1.9960713386535645
run1_000001727,0.07873040437698364,0.33629852533340454,0.706779420375824,1.8642010688781738
run1_000001728,0.04792102053761482,0.2790473699569702,0.6625504493713379,1.852072834968567
run1_000001729,0.04681316390633583,0.2929860055446625,0.6172734498977661,1.8080224990844727
run1_000001730,0.04751058295369148,0.29822781682014465,0.6044922471046448,1.780008316040039
run1_000001731,0.04751058295369148,0.29822781682014465,0.6044922471046448,1.780008316040039
run1_000001732,0.08815968781709671,0.30951276421546936,0.6073716282844543,1.6900289058685303
run1_000001733,0.0554315447807312,0.26036059856414795,0.5980106592178345,1.7418447732925415
run1_000001734,0.08246515691280365,0.2845185697078705,0.644519567489624,1.74114191532135
run1_000001735,0.05148234963417053,0.23657667636871338,0.609190821647644,1.7373149394989014
run1_000001736,0.07306790351867676,0.2806018590927124,0.5885131359100342,1.6321425437927246
run1_000001737,0.04256147891283035,0.23086366057395935,0.5705074667930603,1.6604722738265991
run1_000001738,0.07363829761743546,0.25694018602371216,0.5630922913551331,1.5830250978469849
run1_000001739,0.04792691767215729,0.21690979599952698,0.5561214089393616,1.6180716753005981
run1_000001740,0.046389225870370865,0.19739681482315063,0.5448710322380066,1.59586763381958
run1_000001741,0.049654535949230194,0.19898685812950134,0.5402340888977051,1.5732342004776
run1_000001742,0.04626578465104103,0.1971507966518402,0.5361430048942566,1.5753425359725952
run1_000001743,0.04939359426498413,0.22221587598323822,0.5360924601554871,1.5771538019180298
run1_000001744,0.05019274353981018,0.24363474547863007,0.5365522503852844,1.5799955129623413
run1_000001745,0.05019274353981018,0.24363474547863007,0.5365522503852844,1.5799955129623413
run1_000001746,0.05168379470705986,0.26935774087905884,0.5376924276351929,1.5834928750991821
run1_000001747,0.052015677094459534,0.27045753598213196,0.5365846157073975,1.582013487815857
run1_000001748,0.05068138614296913,0.28617119789123535,0.5361124277114868,1.5833899974822998
run1_000001749,0.05066705867648125,0.2863209843635559,0.5360171794891357,1.58324134349823
run1_000001750,0.05409654602408409,0.3040589392185211,0.5387028455734253,1.586646556854248
run1_000001751,0.05409654602408409,0.3040589392185211,0.5387028455734253,1.586646556854248
run1_000001752,0.054292529821395874,0.31631648540496826,0.5395103096961975,1.5895041227340698
run1_000001753,0.053122006356716156,0.32075101137161255,0.5390573740005493,1.5896265506744385
run1_000001754,0.05315185338258743,0.3207867443561554,0.539207398891449,1.5897186994552612
run1_000001755,0.05538688972592354,0.32225462794303894,0.5405874252319336,1.589966893196106
run1_000001756,0.05370704457163811,0.32385557889938354,0.5397279262542725,1.590246319770813
run1_000001757,0.05298962444067001,0.32335811853408813,0.5392329096794128,1.5901901721954346
run1_000001758,0.05284687876701355,0.32451799511909485,0.5393484234809875,1.5904179811477661
run1_000001759,0.05284687876701355,0.32451799511909485,0.5393484234809875,1.5904179811477661
run1_000001760,0.05406699702143669,0.32550254464149475,0.5401138067245483,1.5907740592956543
run1_000001761,0.05409171059727669,0.32552674412727356,0.5408233404159546,1.5946145057678223
run1_000001762,0.05409117415547371,0.32637107372283936,0.5408176779747009,1.5947612524032593
run1_000001763,0.05322757363319397,0.3255901634693146,0.5402572154998779,1.59514582157135
run1_000001764,0.05317549407482147,0.32655903697013855,0.5401667356491089,1.5952379703521729
run1_000001765,0.051536932587623596,0.3266899287700653,0.5393252372741699,1.5951857566833496
run1_000001766,0.05345355346798897,0.3271762430667877,0.5402018427848816,1.5952227115631104
run1_000001767,0.05347036197781563,0.3271893262863159,0.5402326583862305,1.5952411890029907
run1_000001768,0.05397602543234825,0.3276878893375397,0.5407741069793701,1.595350742340088
run1_000001769,0.05331376940011978,0.32721030712127686,0.5403109192848206,1.595280408859253
run1_000001770,0.05634727701544762,0.3281601369380951,0.5418400764465332,1.595277190208435
run1_000001771,0.056352805346250534,0.3281698226928711,0.5418439507484436,1.5952832698822021
run1_000001772,0.05633772537112236,0.32833829522132874,0.5418636202812195,1.5953369140625
run1_000001773,0.05635485425591469,0.32835158705711365,0.5418816208839417,1.5953506231307983
run1_000001774,0.05446244031190872,0.3283853232860565,0.5409545302391052,1.595447063446045
run1_000001775,0.05446791648864746,0.32839006185531616,0.540950357913971,1.5954447984695435
run1_000001776,0.05383835360407829,0.32860067486763,0.5406872630119324,1.5955688953399658
run1_000001777,0.05384521931409836,0.32860615849494934,0.5407004952430725,1.5955761671066284
run1_000001778,0.056530702859163284,0.3289969265460968,0.541919469833374,1.5955491065979004
run1_000001779,0.056530702859163284,0.3289969265460968,0.541919469833374,1.5955491065979004
run1_000001780,0.05667169764637947,0.3293262720108032,0.5392369627952576,1.5860042572021484
run1_000001781,0.05443750321865082,0.32868847250938416,0.5656492114067078,1.6425575017929077
run1_000001782,0.055871572345495224,0.3183482885360718,0.5344437956809998,1.5707579851150513
run1_000001783,0.053964342921972275,0.31913235783576965,0.5331419706344604,1.574186086654663
run1_000001784,0.06312493234872818,0.30190861225128174,0.5199379324913025,1.514701008796692
run1_000001785,0.05272777006030083,0.2927412688732147,0.5132194757461548,1.5219817161560059
run1_000001786,0.051943909376859665,0.27891746163368225,0.5017140507698059,1.4923131465911865
run1_000001787,0.06463505327701569,0.27187034487724304,0.48211485147476196,1.4034909009933472
run1_000001788,0.049305450171232224,0.2563154995441437,0.46940433979034424,1.4046721458435059
run1_000001789,0.048783253878355026,0.24374698102474213,0.47457507252693176,1.4018003940582275
run1_000001790,0.06637851148843765,0.2441110461950302,0.4105735123157501,1.174034595489502
run1_000001791,0.047092340886592865,0.21675333380699158,0.3889926075935364,1.1605666875839233
run1_000001792,0.0659879520535469,0.1918143481016159,0.3552808165550232,0.9798954725265503
run1_000001793,0.043248992413282394,0.14654788374900818,0.33369484543800354,0.977757453918457
run1_000001794,0.07010649889707565,0.16574770212173462,0.29117047786712646,0.7692561745643616
run1_000001795,0.04633496701717377,0.10250484943389893,0.28399765491485596,0.8185053467750549
run1_000001796,0.07044792175292969,0.17517176270484924,0.23337142169475555,0.6060590147972107
run1_000001797,0.04004911705851555,0.08231012523174286,0.20276771485805511,0.5801158547401428
run1_000001798,0.07236317545175552,0.17830407619476318,0.17728139460086823,0.45155245065689087
run1_000001799,0.04492387920618057,0.09885891526937485,0.147590771317482,0.4200075566768646
run1_000002100,0.06889098882675171,0.17142994701862335,0.11193548142910004,0.2648527920246124
run1_000002101,0.07224864512681961,0.1762852668762207,0.11721733957529068,0.2632272243499756
run1_000002102,0.10168768465518951,0.23517672717571259,0.14550675451755524,0.3014279901981354
run1_000002103,0.0757269337773323,0.18237069249153137,0.1201319545507431,0.2619888484477997
run1_000002104,0.06188972666859627,0.15648779273033142,0.11315818130970001,0.24688763916492462
run1_000002105,0.07384244352579117,0.18722626566886902,0.12125466763973236,0.25870174169540405
run1_000002106,0.07653595507144928,0.18402643501758575,0.12258359044790268,0.25380727648735046
run1_000002107,0.0639408528804779,0.16530518233776093,0.11105778813362122,0.24015524983406067
run1_000002108,0.06089023873209953,0.1515073925256729,0.1146673932671547,0.23759907484054565
run1_000002109,0.05215254798531532,0.1390160769224167,0.1108095720410347,0.23770801723003387
run1_000002110,0.07426425814628601,0.1969420611858368,0.13062956929206848,0.2716291546821594
run1_000002111,0.04854359105229378,0.13294094800949097,0.10599628835916519,0.23190656304359436
run1_000002112,0.04402019828557968,0.12232086807489395,0.10180216282606125,0.22542451322078705
run1_000002113,0.04955261945724487,0.14029459655284882,0.1029001772403717,0.2272137552499771
run1_000002114,0.05533943697810173,0.14616800844669342,0.10719089955091476,0.22823433578014374
run1_000002115,0.04898914322257042,0.13054373860359192,0.10484375059604645,0.22480936348438263
run1_000002116,0.058135297149419785,0.15541258454322815,0.11078587174415588,0.23417778313159943
run1_000002117,0.07630789279937744,0.1954876184463501,0.12442061305046082,0.2518531084060669
run1_000002118,0.05252038687467575,0.15593299269676208,0.10528576374053955,0.22369439899921417
run1_000002119,0.05777076631784439,0.16311970353126526,0.10587051510810852,0.22118911147117615
run1_000002120,0.0573599673807621,0.16780275106430054,0.10842250287532806,0.23062410950660706
run1_000002121,0.07518021017313004,0.20357953011989594,0.12342432886362076,0.2494361400604248
run1_000002122,0.056886572390794754,0.16678261756896973,0.10947705060243607,0.2307617962360382
run1_000002123,0.058327823877334595,0.1671423316001892,0.1178160235285759,0.24201171100139618
run1_000002124,0.05757565051317215,0.16397638618946075,0.12417829036712646,0.25093403458595276
run1_000002125,0.09021472185850143,0.23457418382167816,0.14838199317455292,0.2948382794857025
run1_000002126,0.08764339238405228,0.22868381440639496,0.14408273994922638,0.2835632562637329
run1_000002127,0.05945456773042679,0.16622580587863922,0.11858481168746948,0.2432541400194168
run1_000002128,0.05776691064238548,0.15863686800003052,0.12018749862909317,0.24014028906822205
run1_000002129,0.056293733417987823,0.1549137979745865,0.1158977746963501,0.23170362412929535
run1_000002130,0.058568570762872696,0.15972073376178741,0.12007519602775574,0.2345673143863678
run1_000002131,0.10266631841659546,0.2542499005794525,0.1537056714296341,0.2814825177192688
run1_000002132,0.10653333365917206,0.2585289776325226,0.1544192135334015,0.2836688160896301
run1_000002133,0.06607619673013687,0.1641112118959427,0.12079387158155441,0.225211039185524
run1_000002134,0.07779985666275024,0.19428537786006927,0.1200394555926323,0.22933942079544067
run1_000002135,0.11527463793754578,0.2688373029232025,0.14514119923114777,0.27378049492836
run1_000002136,0.07791092246770859,0.1976250559091568,0.11536885052919388,0.22558936476707458
run1_000002137,0.08553429692983627,0.19441531598567963,0.12039166688919067,0.22131069004535675
run1_000002138,0.08905909955501556,0.197824165225029,0.11233124881982803,0.21218650043010712
run1_000002139,0.0913127213716507,0.21052245795726776,0.11649376153945923,0.2211664766073227
run1_000002140,0.09960845857858658,0.22466951608657837,0.10926457494497299,0.2258935123682022
run1_000002141,0.10042345523834229,0.21511152386665344,0.12304514646530151,0.2367626577615738
run1_000002142,0.12438855320215225,0.25794902443885803,0.13565105199813843,0.26319441199302673
run1_000002143,0.07755584269762039,0.16925129294395447,0.10201159119606018,0.20366708934307098
run1_000002144,0.08881646394729614,0.20604492723941803,0.1161392331123352,0.227695032954216
run1_000002145,0.13348384201526642,0.29432448744773865,0.1441606730222702,0.28479886054992676
run1_000002146,0.1289285123348236,0.2906196117401123,0.1399725079536438,0.28010210394859314
run1_000002147,0.09763597697019577,0.2368229627609253,0.11857124418020248,0.24501053988933563
run1_000002148,0.0854639932513237,0.2076568901538849,0.11606185138225555,0.23265106976032257
run1_000002149,0.07118437439203262,0.16547419130802155,0.10461854189634323,0.2052936851978302
run1_000002150,0.09174875915050507,0.23105214536190033,0.10496680438518524,0.2277013659477234
run1_000002151,0.10304099321365356,0.25893527269363403,0.1034606471657753,0.23705002665519714
run1_000002152,0.09116358309984207,0.24545949697494507,0.09240125864744186,0.22809648513793945
run1_000002153,0.10788054764270782,0.286177396774292,0.1012675017118454,0.25353625416755676
run1_000002154,0.11192308366298676,0.293548047542572,0.10266394168138504,0.256570041179657
run1_000002155,0.11473975330591202,0.2922537624835968,0.10590605437755585,0.25882598757743835
run1_000002156,0.13212433457374573,0.30426502227783203,0.13137325644493103,0.30290693044662476
run1_000002157,0.1297883689403534,0.2974574863910675,0.1157655268907547,0.26722148060798645
run1_000002158,0.12267091125249863,0.30180713534355164,0.1144748255610466,0.2724965810775757
run1_000002159,0.12301872670650482,0.3208652138710022,0.11410105228424072,0.2817882001399994
run1_000002160,0.1300371140241623,0.3247365653514862,0.13273322582244873,0.2953930199146271
run1_000002161,0.11171512305736542,0.2688974142074585,0.4513308107852936,1.7306123971939087
run1_000002162,0.11237628757953644,0.25080880522727966,0.4630896747112274,1.7312291860580444
run1_000002163,0.0904645323753357,0.20699258148670197,0.4597764313220978,1.7302478551864624
run1_000002164,0.09987742453813553,0.24018992483615875,0.4674624502658844,1.7327200174331665
run1_000002165,0.0944703221321106,0.22326482832431793,0.4608965218067169,1.7330231666564941
run1_000002166,0.0836828202009201,0.18949249386787415,0.43372130393981934,1.6533701419830322
run1_000002167,0.06887335330247879,0.13654296100139618,0.35531407594680786,1.4293712377548218
run1_000002168,0.052849508821964264,0.12001262605190277,0.14035919308662415,0.2581998109817505
run1_000002169,0.08946340531110764,0.199944868683815,0.1669907122850418,0.2904340624809265
run1_000002170,0.04558501020073891,0.09687228500843048,0.14075975120067596,0.2703334093093872
run1_000002171,0.04461820796132088,0.09537141770124435,0.13624267280101776,0.26836633682250977
run1_000002172,0.048516079783439636,0.11222875118255615,0.33417069911956787,0.8855952024459839
run1_000002173,0.06026829034090042,0.1550484001636505,0.5315732359886169,1.394453525543213
run1_000002174,0.05875140801072121,0.2065398097038269,0.6716858744621277,1.7305585145950317
run1_000002175,0.07628314942121506,0.34301483631134033,0.9177823066711426,2.233046293258667
run1_000002176,0.15377601981163025,0.5356619358062744,1.2047635316848755,2.6032092571258545
run1_000002177,0.09450186043977737,0.4788169264793396,1.3990861177444458,2.962298631668091
run1_000002178,0.11195753514766693,0.5378085970878601,1.512742042541504,3.095381021499634
run1_000002179,0.11139782518148422,0.5664427876472473,1.5852006673812866,3.2181506156921387
run1_000002180,0.10894835740327835,0.5896723866462708,1.9670524597167969,3.6343729496002197
run1_000002181,0.10009247064590454,0.5647695064544678,2.0770230293273926,3.743159055709839
run1_000002182,0.10482144355773926,0.5898886919021606,2.2059738636016846,3.8827731609344482
run1_000002183,0.10441785305738449,0.5820825099945068,2.1635525226593018,3.865190267562866
run1_000002184,0.09715578705072403,0.5185153484344482,2.353886842727661,4.050806999206543
run1_000002185,0.09773850440979004,0.5102719664573669,2.242248296737671,3.9515581130981445
